,start,end,perc_rel_unique
183,2021-04-10 07:25:58.451,2021-04-10 07:27:55.199,0.10179640718562874
179,2021-04-10 07:17:45.276,2021-04-10 07:19:43.731,0.10179640718562874
118,2021-04-10 05:13:15.823,2021-04-10 05:15:04.985,0.10062893081761007
21,2021-04-10 01:53:58.697,2021-04-10 01:55:42.929,0.10052910052910052
32,2021-04-10 02:16:56.237,2021-04-10 02:18:55.457,0.0979381443298969
186,2021-04-10 07:32:13.521,2021-04-10 07:33:46.512,0.09580838323353294
201,2021-04-10 08:03:47.043,2021-04-10 08:05:42.049,0.09580838323353294
24,2021-04-10 02:00:14.024,2021-04-10 02:02:11.306,0.09523809523809523
28,2021-04-10 02:08:37.016,2021-04-10 02:10:27.564,0.09523809523809523
8,2021-04-10 01:27:41.106,2021-04-10 01:29:34.194,0.09523809523809523
81,2021-04-10 04:00:18.430,2021-04-10 04:02:03.414,0.09467455621301775
75,2021-04-10 03:47:48.139,2021-04-10 03:49:42.384,0.09467455621301775
127,2021-04-10 05:33:20.057,2021-04-10 05:35:18.900,0.09433962264150944
134,2021-04-10 05:47:50.920,2021-04-10 05:49:48.887,0.09433962264150944
128,2021-04-10 05:35:35.112,2021-04-10 05:37:31.856,0.09433962264150944
91,2021-04-10 04:19:19.159,2021-04-10 04:21:16.940,0.09289617486338798
96,2021-04-10 04:29:36.289,2021-04-10 04:31:35.917,0.09289617486338798
107,2021-04-10 04:52:31.505,2021-04-10 04:54:24.645,0.09289617486338798
154,2021-04-10 06:27:39.942,2021-04-10 06:29:33.694,0.09278350515463918
36,2021-04-10 02:25:33.087,2021-04-10 02:27:29.183,0.09278350515463918
43,2021-04-10 02:39:57.417,2021-04-10 02:41:55.560,0.09278350515463918
164,2021-04-10 06:48:22.574,2021-04-10 06:50:14.843,0.09278350515463918
56,2021-04-10 03:07:42.467,2021-04-10 03:09:40.123,0.09278350515463918
158,2021-04-10 06:35:56.129,2021-04-10 06:37:56.103,0.09278350515463918
29,2021-04-10 02:10:53.238,2021-04-10 02:12:51.663,0.09278350515463918
7,2021-04-10 01:25:34.404,2021-04-10 01:27:31.717,0.08994708994708994
0,2021-04-10 01:10:42.727,2021-04-10 01:12:42.289,0.08994708994708994
195,2021-04-10 07:51:25.840,2021-04-10 07:53:09.299,0.08982035928143713
193,2021-04-10 07:47:14.417,2021-04-10 07:49:06.821,0.08982035928143713
58,2021-04-10 03:10:59.365,2021-04-10 03:12:48.068,0.08875739644970414
61,2021-04-10 03:17:02.799,2021-04-10 03:19:01.133,0.08875739644970414
130,2021-04-10 05:39:37.058,2021-04-10 05:41:35.093,0.0880503144654088
133,2021-04-10 05:45:49.207,2021-04-10 05:47:47.832,0.0880503144654088
126,2021-04-10 05:31:13.875,2021-04-10 05:33:10.074,0.0880503144654088
157,2021-04-10 06:33:54.177,2021-04-10 06:35:53.221,0.08762886597938144
162,2021-04-10 06:44:12.632,2021-04-10 06:46:02.885,0.08762886597938144
167,2021-04-10 06:54:24.717,2021-04-10 06:56:16.699,0.08762886597938144
34,2021-04-10 02:21:30.307,2021-04-10 02:23:29.597,0.08762886597938144
109,2021-04-10 04:56:37.738,2021-04-10 04:58:24.843,0.08743169398907104
94,2021-04-10 04:25:30.252,2021-04-10 04:27:29.236,0.08743169398907104
95,2021-04-10 04:27:33.211,2021-04-10 04:29:32.343,0.08743169398907104
112,2021-04-10 05:02:46.435,2021-04-10 05:04:45.348,0.08743169398907104
100,2021-04-10 04:37:55.211,2021-04-10 04:39:53.809,0.08743169398907104
178,2021-04-10 07:15:44.608,2021-04-10 07:17:44.390,0.08383233532934131
70,2021-04-10 03:37:16.499,2021-04-10 03:39:16.227,0.08284023668639054
169,2021-04-10 06:58:35.390,2021-04-10 07:00:25.806,0.08247422680412371
50,2021-04-10 02:54:22.122,2021-04-10 02:56:02.166,0.08247422680412371
163,2021-04-10 06:46:14.980,2021-04-10 06:48:12.774,0.08247422680412371
33,2021-04-10 02:19:25.193,2021-04-10 02:21:11.924,0.08247422680412371
106,2021-04-10 04:50:29.321,2021-04-10 04:52:26.988,0.08196721311475409
103,2021-04-10 04:44:06.222,2021-04-10 04:45:42.346,0.08196721311475409
132,2021-04-10 05:43:43.723,2021-04-10 05:45:42.065,0.08176100628930817
23,2021-04-10 01:58:13.471,2021-04-10 02:00:12.796,0.07936507936507936
180,2021-04-10 07:19:46.723,2021-04-10 07:21:35.782,0.07784431137724551
194,2021-04-10 07:49:16.565,2021-04-10 07:51:07.584,0.07784431137724551
204,2021-04-10 08:09:50.311,2021-04-10 08:11:41.444,0.07784431137724551
38,2021-04-10 02:29:35.540,2021-04-10 02:31:24.773,0.07731958762886598
39,2021-04-10 02:31:37.212,2021-04-10 02:33:35.425,0.07731958762886598
48,2021-04-10 02:50:19.904,2021-04-10 02:52:17.728,0.07731958762886598
84,2021-04-10 04:06:36.818,2021-04-10 04:08:36.346,0.07692307692307693
82,2021-04-10 04:02:30.109,2021-04-10 04:04:26.443,0.07692307692307693
115,2021-04-10 05:08:57.397,2021-04-10 05:10:52.874,0.07650273224043716
93,2021-04-10 04:23:26.855,2021-04-10 04:25:25.877,0.07650273224043716
90,2021-04-10 04:17:14.554,2021-04-10 04:19:14.230,0.07650273224043716
135,2021-04-10 05:49:56.451,2021-04-10 05:51:54.302,0.07547169811320754
125,2021-04-10 05:29:03.520,2021-04-10 05:30:56.882,0.07547169811320754
117,2021-04-10 05:11:11.688,2021-04-10 05:13:10.273,0.07547169811320754
13,2021-04-10 01:37:53.448,2021-04-10 01:39:50.998,0.07407407407407407
2,2021-04-10 01:15:02.616,2021-04-10 01:16:58.140,0.07407407407407407
3,2021-04-10 01:17:06.025,2021-04-10 01:18:58.326,0.07407407407407407
176,2021-04-10 07:11:42.270,2021-04-10 07:13:42.195,0.0718562874251497
192,2021-04-10 07:45:11.257,2021-04-10 07:47:08.123,0.0718562874251497
191,2021-04-10 07:43:09.736,2021-04-10 07:45:08.709,0.0718562874251497
101,2021-04-10 04:40:02.381,2021-04-10 04:41:58.266,0.07103825136612021
113,2021-04-10 05:04:50.394,2021-04-10 05:06:23.089,0.07103825136612021
60,2021-04-10 03:15:00.518,2021-04-10 03:16:18.964,0.07100591715976332
78,2021-04-10 03:54:11.591,2021-04-10 03:56:10.567,0.07100591715976332
77,2021-04-10 03:52:06.795,2021-04-10 03:54:03.369,0.07100591715976332
66,2021-04-10 03:28:10.824,2021-04-10 03:30:01.524,0.07100591715976332
137,2021-04-10 05:53:59.229,2021-04-10 05:55:57.585,0.06918238993710692
121,2021-04-10 05:20:06.441,2021-04-10 05:22:02.651,0.06918238993710692
55,2021-04-10 03:05:15.192,2021-04-10 03:07:10.711,0.06701030927835051
187,2021-04-10 07:34:18.259,2021-04-10 07:36:16.427,0.0658682634730539
196,2021-04-10 07:53:26.867,2021-04-10 07:55:26.094,0.0658682634730539
181,2021-04-10 07:21:50.346,2021-04-10 07:23:48.976,0.0658682634730539
190,2021-04-10 07:40:23.149,2021-04-10 07:42:23.083,0.0658682634730539
89,2021-04-10 04:15:10.098,2021-04-10 04:16:56.255,0.06557377049180328
108,2021-04-10 04:54:32.273,2021-04-10 04:56:27.190,0.06557377049180328
67,2021-04-10 03:30:24.066,2021-04-10 03:32:08.125,0.0650887573964497
71,2021-04-10 03:39:22.544,2021-04-10 03:41:06.972,0.0650887573964497
74,2021-04-10 03:45:43.022,2021-04-10 03:47:34.694,0.0650887573964497
11,2021-04-10 01:33:52.628,2021-04-10 01:35:43.943,0.06349206349206349
120,2021-04-10 05:17:37.119,2021-04-10 05:19:29.543,0.06289308176100629
124,2021-04-10 05:26:52.844,2021-04-10 05:28:32.525,0.06289308176100629
51,2021-04-10 02:56:23.809,2021-04-10 02:58:04.492,0.061855670103092786
170,2021-04-10 07:00:35.519,2021-04-10 07:02:34.348,0.061855670103092786
35,2021-04-10 02:23:31.113,2021-04-10 02:25:20.336,0.061855670103092786
173,2021-04-10 07:06:45.259,2021-04-10 07:08:45.190,0.061855670103092786
92,2021-04-10 04:21:26.804,2021-04-10 04:23:22.666,0.060109289617486336
88,2021-04-10 04:13:08.432,2021-04-10 04:14:57.166,0.060109289617486336
177,2021-04-10 07:13:42.701,2021-04-10 07:15:39.836,0.059880239520958084
197,2021-04-10 07:55:28.559,2021-04-10 07:57:26.366,0.059880239520958084
200,2021-04-10 08:01:41.638,2021-04-10 08:03:40.740,0.059880239520958084
64,2021-04-10 03:23:11.459,2021-04-10 03:25:11.420,0.05917159763313609
4,2021-04-10 01:19:09.730,2021-04-10 01:21:09.611,0.0582010582010582
1,2021-04-10 01:12:49.825,2021-04-10 01:14:36.976,0.0582010582010582
9,2021-04-10 01:29:41.356,2021-04-10 01:31:38.917,0.0582010582010582
40,2021-04-10 02:33:38.011,2021-04-10 02:35:22.933,0.05670103092783505
49,2021-04-10 02:52:20.667,2021-04-10 02:54:11.920,0.05670103092783505
69,2021-04-10 03:35:05.078,2021-04-10 03:37:01.834,0.05325443786982249
41,2021-04-10 02:35:48.887,2021-04-10 02:37:32.828,0.05154639175257732
104,2021-04-10 04:46:23.811,2021-04-10 04:48:14.697,0.04918032786885246
184,2021-04-10 07:28:06.440,2021-04-10 07:30:02.186,0.04790419161676647
65,2021-04-10 03:25:34.395,2021-04-10 03:27:16.892,0.047337278106508875
72,2021-04-10 03:41:29.488,2021-04-10 03:43:17.462,0.047337278106508875
42,2021-04-10 02:37:56.482,2021-04-10 02:39:48.831,0.04639175257731959
174,2021-04-10 07:08:46.556,2021-04-10 07:10:30.424,0.04639175257731959
99,2021-04-10 04:35:52.651,2021-04-10 04:37:40.537,0.04371584699453552
5,2021-04-10 01:21:13.137,2021-04-10 01:23:03.960,0.042328042328042326
199,2021-04-10 07:59:31.048,2021-04-10 08:01:28.245,0.041916167664670656
76,2021-04-10 03:49:54.037,2021-04-10 03:51:51.684,0.04142011834319527
105,2021-04-10 04:48:27.156,2021-04-10 04:50:13.139,0.03825136612021858
123,2021-04-10 05:24:50.909,2021-04-10 05:26:50.154,0.03773584905660377
26,2021-04-10 02:04:26.153,2021-04-10 02:06:15.322,0.037037037037037035
52,2021-04-10 02:58:40.034,2021-04-10 03:00:28.092,0.03608247422680412
57,2021-04-10 03:09:55.404,2021-04-10 03:10:44.535,0.03608247422680412
122,2021-04-10 05:22:23.084,2021-04-10 05:23:50.151,0.031446540880503145
68,2021-04-10 03:32:35.104,2021-04-10 03:34:17.287,0.029585798816568046
116,2021-04-10 05:10:58.039,2021-04-10 05:11:04.670,0.01639344262295082
86,2021-04-10 04:10:44.635,2021-04-10 04:10:54.312,0.011834319526627219
175,2021-04-10 07:10:53.261,2021-04-10 07:11:00.551,0.010309278350515464
